id,price
188797,77157.49085229119
188798,20362.801901928615
188799,16137.691500134093
188800,62909.01427247998
188801,62605.31370569953
188802,46413.209433787386
188803,76172.24459896612
188804,13937.20576516696
188805,18038.529960761105
188806,78677.56947555675
188807,52775.958254017794
188808,71005.94670609426
188809,39140.97053600992
188810,35849.24100374727
188811,69302.90549845935
188812,32062.674196842643
188813,16569.492972617496
188814,39994.65313192155
188815,31313.535267717587
188816,45579.011696865826
188817,48297.37357810712
188818,51042.712541321496
188819,46159.18472017077
188820,34054.9156913099
188821,43229.19882146857
188822,31950.138986142993
188823,49405.90552562564
188824,4913.3922702692
188825,34743.816870259754
188826,-6892.239686485649
188827,43603.107173228665
188828,39762.95873224385
188829,26213.63857850635
188830,66522.86439822729
188831,68971.34847558473
188832,5495.45752103065
188833,42313.383657868
188834,40597.36105679857
188835,27238.92031378985
188836,45272.88621950647
188837,56241.72733531436
188838,22923.50996986188
188839,-7211.611021770797
188840,13652.337877038011
188841,59511.29284604784
188842,23910.330470351073
188843,64326.09820139241
188844,50862.098365591184
188845,22459.59603657505
188846,44452.29246015041
188847,64168.50549377721
188848,24490.084137895294
188849,43189.512933516984
188850,76319.0418034616
188851,94601.86378826968
188852,65601.89170134907
188853,23078.4449797284
188854,29343.53376624328
188855,74624.04943398302
188856,87031.1346055115
188857,62871.12385346247
188858,57857.67452099571
188859,52778.55618826675
188860,-20416.4904793253
188861,53112.486498083614
188862,81816.64463154679
188863,20046.20800262817
188864,36892.55115373475
188865,46899.3723763198
188866,52959.69131193492
188867,13815.918253277574
188868,70828.16107452908
188869,24798.36052493804
188870,2023.214542164962
188871,9956.083442289491
188872,49869.49712900187
188873,60599.68304447056
188874,48732.45619694149
188875,8247.025189965305
188876,36103.038756840164
188877,58951.13471213042
188878,68083.46677270398
188879,60878.10359484778
188880,56263.27298022079
188881,8170.940290360722
188882,36293.33462386113
188883,40666.99777168225
188884,85368.72713454938
188885,42574.123693049005
188886,53603.34815784925
188887,86387.11114363151
188888,73929.84488244116
188889,54896.622260013704
188890,24239.868250539697
188891,40992.26079623721
188892,33488.7362300418
188893,65959.53158939446
188894,9356.669889685712
188895,31355.635291153376
188896,42524.25481326881
188897,22130.117566432953
188898,-6534.180967268752
188899,66472.50312906425
188900,-23100.490333222624
188901,8672.558798528902
188902,84484.9881695571
188903,68286.2872863722
188904,46212.376289947424
188905,41909.598223525456
188906,54592.65989189071
188907,92872.71391346477
188908,28407.43056796187
188909,46120.740490497454
188910,10035.18324410179
188911,57176.454580304344
188912,32407.343348406415
188913,74134.76805340861
188914,68685.51917701909
188915,58874.13624387265
188916,777.000514887477
188917,65231.51091680472
188918,7512.19744094534
188919,37850.46797942222
188920,19171.6685869391
188921,57024.317969703436
188922,56596.36972232084
188923,63458.45427952267
188924,50899.49301553432
188925,61964.13302575001
188926,57773.052741374435
188927,-14346.890872741671
188928,77604.49734696273
188929,25163.231554048572
188930,19045.304233259852
188931,55575.65317106727
188932,39882.61601489461
188933,82217.29759697433
188934,62261.48024967537
188935,48392.443111338805
188936,59614.37031005445
188937,44513.049139454546
188938,34216.03117666147
188939,61932.02794176777
188940,3036.03951497699
188941,75699.16518199709
188942,73940.8400322128
188943,62588.354693433765
188944,51611.61150110891
188945,33787.7945321306
188946,43175.48985856456
188947,53030.75507229689
188948,77517.44688775172
188949,72712.49511046092
188950,30961.411331642197
188951,49690.22455721518
188952,-18984.541424458934
188953,-5187.631680393046
188954,30749.737679435173
188955,60012.98429978283
188956,32454.955239359406
188957,38067.993426791865
188958,28948.572772572676
188959,11023.079923344369
188960,59881.472783775185
188961,77296.69582386882
188962,11874.835208956189
188963,54082.892457239155
188964,58666.48791713274
188965,-19817.564026900094
188966,58964.91883286126
188967,64783.287837527205
188968,26579.86622584224
188969,25107.888792411653
188970,49383.14451167706
188971,46785.675198592944
188972,67475.76148907476
188973,75987.52993298112
188974,48749.9251414795
188975,40846.32553431514
188976,3974.986075753586
188977,37503.0785235984
188978,13279.725499183285
188979,63785.39207553181
188980,30375.74286365284
188981,21743.139170123228
188982,52635.09466114753
188983,63000.687193982594
188984,41708.01003347784
188985,22429.801060936337
188986,31130.79627641641
188987,62040.08008614794
188988,21083.26201075982
188989,60108.35544110295
188990,51770.133319602974
188991,52875.70035385157
188992,37388.027311772625
188993,52626.33701711828
188994,46635.06146266433
188995,35150.489542457006
188996,20207.263582820666
188997,80534.83869681942
188998,50830.49928037818
188999,3673.4979182702664
189000,13936.86134473161
189001,34206.36645719539
189002,56672.30060828697
189003,42217.57412496364
189004,62719.92216148848
189005,53807.08561473734
189006,61791.203504210476
189007,45200.96053652258
189008,39958.78702768261
189009,17522.35558225843
189010,49007.03298022534
189011,54730.76306780543
189012,57141.9456023557
189013,49800.25958382522
189014,49315.531216393596
189015,28065.33164898688
189016,69090.04317507685
189017,9233.817315187494
189018,18414.672070270393
189019,11481.465322752323
189020,19142.19120392591
189021,55548.941427506645
189022,58571.821700913046
189023,66230.99630248963
189024,46584.60656559342
189025,70931.32482275303
189026,20951.63684789132
189027,5911.671537550472
189028,54487.3794065855
189029,20785.718213860324
189030,20743.50619962112
189031,46790.362151763955
189032,67793.1905392698
189033,2083.2890721553995
189034,84988.25061877628
189035,73065.95901650305
189036,73755.40564106681
189037,-3002.5092943750133
189038,75710.215815105
189039,52237.208317248085
189040,10826.962764007978
189041,18971.785751795658
189042,30232.226395758633
189043,62809.9787311145
189044,44659.1890755357
189045,60921.29267676004
189046,-6548.367474418716
189047,12447.51978598359
189048,15568.14192190377
189049,75624.57329039686
189050,48582.624277887495
189051,-9608.851465315747
189052,44305.264195604424
189053,35909.16342517792
189054,48678.99143981755
189055,51180.968343967936
189056,1809.5756137982025
189057,22317.001213375646
189058,14011.076112555176
189059,96382.25231250597
189060,12473.083581997686
189061,34532.33625640267
189062,41191.28266957543
189063,39233.37635964712
189064,12441.433040798584
189065,39467.25865942642
189066,18876.76185851051
189067,61548.892787033845
189068,28224.676196335964
189069,46313.60411712611
189070,58580.247792047536
189071,49641.99730600357
189072,90768.94401499367
189073,67060.205621464
189074,37451.46657332713
189075,47046.016150683754
189076,39649.365635394206
189077,52166.759961195174
189078,65432.338601319316
189079,52919.82695267821
189080,84098.46881033291
189081,48335.23786244944
189082,32213.43502980608
189083,36573.68377030524
189084,28122.07421109703
189085,67598.63500344538
189086,-2478.6321794307005
189087,66341.74260227877
189088,43745.7223367922
189089,72798.73031561602
189090,27777.592201095766
189091,57148.24795561969
189092,-46364.680161193275
189093,64331.489709392976
189094,66178.42229378385
189095,34062.18839269299
189096,18862.57939517685
189097,82833.26686791467
189098,34743.638428548176
189099,-21165.775345740956
189100,10704.007002953982
189101,52810.413982939484
189102,64065.57848503401
189103,62365.77711093139
189104,-5045.6983450305925
189105,53513.35547451992
189106,56758.16206298578
189107,46409.9594289782
189108,40147.5170544343
189109,70519.58762424266
189110,-1585.2431135305014
189111,10309.222128469199
189112,27230.025175378767
189113,63943.889763504005
189114,18883.85197941339
189115,26203.841147248168
189116,31635.25276268627
189117,25671.15012971949
189118,42272.96194310915
189119,44509.98902657536
189120,70880.07051596834
189121,61264.78775509666
189122,-4015.224499178963
189123,14996.520543837556
189124,47926.65096080048
189125,66774.02395644909
189126,13529.829766559596
189127,42175.71165585173
189128,31487.146971405768
189129,18427.90340579113
189130,76542.6996980756
189131,58896.308936959525
189132,18256.349490627366
189133,75254.05276553213
189134,54574.50036959959
189135,61215.01362099619
189136,73600.88055656862
189137,23134.506383850792
189138,-363.1581798948755
189139,-8924.782577900834
189140,-225.33637553133303
189141,-9436.01565509881
189142,19122.29761446886
189143,-3406.9124762657157
189144,20313.524032007226
189145,82848.03151276281
189146,45323.57593395553
189147,44840.55771374774
189148,44733.80590445353
189149,47272.60854814254
189150,51039.061226226346
189151,32082.448026895916
189152,56372.99997472267
189153,47715.242812038414
189154,11103.463049994716
189155,6574.4640947902735
189156,79138.80180056888
189157,-10482.49551755529
189158,7724.930015262733
189159,32620.22101261183
189160,48786.8237299296
189161,3694.7521547972574
189162,12700.403176525891
189163,51456.417914803824
189164,19618.142773146275
189165,31284.091505438348
189166,65466.988522646854
189167,31827.81983916599
189168,26353.368703841417
189169,43052.03910783893
189170,72065.65348301691
189171,-11793.8501104534
189172,61796.75139928962
189173,14261.354695847287
189174,53188.174075115836
189175,-6840.506979355196
189176,62210.9913693843
189177,70447.13343665077
189178,60228.883243187614
189179,1425.8943465693665
189180,81772.03841903631
189181,10596.763644986604
189182,34700.942395704595
189183,50764.082360285545
189184,67025.92242948565
189185,168.94881959618942
189186,52392.652978482
189187,71421.1387123465
189188,58304.79550066215
189189,1635.9185227233465
189190,54170.72662942288
189191,-2488.346822550302
189192,68900.36925280548
189193,60319.5942889597
189194,47573.28861845649
189195,15180.78395417759
189196,-7233.249248499713
189197,23393.114777585062
189198,31504.684260482394
189199,7437.223678720489
189200,38427.49048377633
189201,52330.80165103172
189202,26996.16054198682
189203,41935.64230302383
189204,38122.958324037434
189205,38922.67394901905
189206,48278.64292609131
189207,98668.27170580915
189208,34946.23763013001
189209,48162.19619299343
189210,66319.47228212014
189211,-225.80295186179865
189212,14418.80992888836
189213,60654.85063903374
189214,76417.12782243348
189215,51999.44460228353
189216,59950.09673068942
189217,58817.12657623917
189218,69238.66438955533
189219,19338.1373792959
189220,59024.779929768505
189221,45382.82400735683
189222,53952.60308198433
189223,57207.76631174683
189224,22853.506859464345
189225,42780.3206469879
189226,63731.74006424903
189227,44940.05678197739
189228,28291.30538634571
189229,62515.4763845769
189230,36151.80902463863
189231,73671.4110108474
189232,54215.23074458
189233,51998.606426592814
189234,66577.87206486883
189235,62731.6461479728
189236,57895.2116899332
189237,50570.79767619433
189238,50285.8366677432
189239,25174.780696430444
189240,47135.70187451895
189241,14470.688007655332
189242,6054.133496719762
189243,59470.97772528157
189244,39993.71820165045
189245,45482.85419866702
189246,3755.720852924882
189247,33373.49469751319
189248,64744.506327377734
189249,23422.858714299513
189250,18730.950873434493
189251,47272.271294649625
189252,33684.03415196663
189253,86014.69582410829
189254,25203.268465082976
189255,39417.27499765042
189256,57718.30380418243
189257,26195.69755281871
189258,-1217.7723356413626
189259,34191.81649302607
189260,28932.53412613145
189261,74575.08136122602
189262,34284.158494842384
189263,68861.42404288618
189264,63902.665900896594
189265,66750.65459266058
189266,65960.82521264107
189267,71172.75967451611
189268,68975.44092117112
189269,29666.84633580594
189270,59401.894696252624
189271,72545.28093727917
189272,52530.64334019891
189273,65770.35554061177
189274,71677.0945107528
189275,73879.59721274363
189276,59550.464600048406
189277,45696.03255806475
189278,49354.85988408582
189279,66276.81108747973
189280,58419.56148533699
189281,43974.74384202647
189282,57047.1232781368
189283,65441.141762910614
189284,52118.92133588427
189285,51031.91903907716
189286,45218.435027263506
189287,58114.00754017786
189288,63728.11125799526
189289,8217.221639891075
189290,53218.9661455702
189291,61725.34400958019
189292,12253.989061989
189293,44261.75418838885
189294,32636.155392870834
189295,13427.993933337682
189296,18100.473021359256
189297,45553.20771484765
189298,73461.76397931074
189299,45703.098867835026
189300,76900.33799124481
189301,12063.543287031032
189302,52179.99300355037
189303,11652.374853640067
189304,64194.899619341
189305,53078.23171164225
189306,41481.939860481376
189307,83765.30034740645
189308,62453.50538698138
189309,43935.77942913442
189310,50162.79212553378
189311,64404.7053197456
189312,55028.10068731117
189313,84833.4999509319
189314,55629.39149617418
189315,60532.943505444666
189316,79986.19721615339
189317,56431.54566273761
189318,10175.46344903145
189319,17888.32087809738
189320,53509.32270779964
189321,78583.12004930523
189322,25563.091622215037
189323,-17586.38498548318
189324,66830.88337834322
189325,31321.568417949387
189326,5696.689037793694
189327,26212.46610995614
189328,90631.67686109056
189329,39729.904230380635
189330,66322.2792963589
189331,52168.57654939146
189332,66213.76121930915
189333,27531.572153540023
189334,15950.174374631813
189335,34111.16082906597
189336,-42038.1288875656
189337,3523.677579488409
189338,59453.012528032916
189339,60365.794520473326
189340,36321.31693881235
189341,92492.54872734635
189342,42839.9117134773
189343,89705.57504997175
189344,41838.25747943491
189345,-2835.262215416238
189346,13240.888447088058
189347,81008.63967826731
189348,65418.76595632726
189349,49652.55945742619
189350,57684.62801432028
189351,65046.24843226563
189352,68745.07921834903
189353,-11833.996431211533
189354,81389.61150539851
189355,42025.98909676459
189356,30713.039958337395
189357,38529.35541715603
189358,86369.62945237418
189359,50832.00420071616
189360,75363.60223917042
189361,8943.728410260155
189362,31663.879556266125
189363,62451.738565637264
189364,33172.278089105625
189365,60554.697879529485
189366,391.5160672803031
189367,37694.68671518185
189368,75900.85203556888
189369,57148.26372150564
189370,12435.33357337636
189371,64211.0716259244
189372,23995.30237880518
189373,64177.58609579962
189374,29846.12471373166
189375,48817.594022766905
189376,-923.0283006949248
189377,27322.06115445936
189378,38021.81668674598
189379,62386.220926542905
189380,26472.460551371107
189381,39755.21951280856
189382,55249.18168245233
189383,54976.31976088561
189384,31171.726790188983
189385,64090.181148171134
189386,40819.70285952476
189387,-1252.8073694405757
189388,61821.360311325225
189389,64619.99699678866
189390,72574.79765871742
189391,52513.95595212765
189392,4008.327425194155
189393,28182.291051878638
189394,6679.611280189507
189395,5596.8739245283505
189396,33186.051362874634
189397,61610.3807620395
189398,22546.723603053026
189399,34601.078688967515
189400,46179.0870354779
189401,34824.168150731595
189402,70234.2491213924
189403,33582.25331240496
189404,55905.83405579212
189405,85788.87232554643
189406,33811.84115277799
189407,48019.73329297139
189408,71351.91701047611
189409,40777.850208285985
189410,57032.01899440552
189411,68647.97088808581
189412,47010.51884526783
189413,59787.118337377426
189414,67762.35504609288
189415,50454.66093938234
189416,40161.30689466616
189417,13049.957067655385
189418,60996.87970429099
189419,26999.589989160228
189420,42416.824027492854
189421,68383.96662398906
189422,60628.882466809206
189423,67420.2244152076
189424,67818.9280041806
189425,55590.58624530108
189426,8144.394446065948
189427,57200.13534305307
189428,22004.259531794352
189429,-20963.151016969765
189430,16377.564235613063
189431,43531.82694732868
189432,32562.631414858515
189433,69388.8583554563
189434,53190.810222392014
189435,15568.688938179472
189436,33862.27355433199
189437,22485.22215899412
189438,33041.25853584988
189439,12316.874211351278
189440,35056.00016832536
189441,65134.50334660439
189442,57406.31642497663
189443,76331.96602918106
189444,17007.498642940944
189445,63545.58697052387
189446,84079.61901575726
189447,18708.49804779983
189448,72855.44355106344
189449,-13160.167956596655
189450,51232.04023173568
189451,41880.81650490039
189452,22582.505247147725
189453,38324.415340441534
189454,61128.809231237195
189455,45894.300165441724
189456,80748.03027645327
189457,2106.1199393625866
189458,67271.7079284827
189459,20556.70223814142
189460,36415.96154342138
189461,60632.44995588795
189462,59131.01050538893
189463,35831.8939412851
189464,38935.44242729011
189465,63104.88159050904
189466,18683.770218117665
189467,48105.158847855375
189468,29046.396932627562
189469,21942.133578649853
189470,74713.02212549644
189471,63688.29154071176
189472,27373.407079223776
189473,-11031.28159187788
189474,49275.02499933937
189475,34284.158494842384
189476,49939.81599890569
189477,40510.15234019578
189478,61674.798792484624
189479,55900.05474911262
189480,3833.385453356539
189481,67062.1890586393
189482,31916.0974527577
189483,75336.57488403047
189484,48821.73779294205
189485,8876.852306371642
189486,57776.044627561074
189487,12461.243053242317
189488,30187.635279065915
189489,71641.60654999371
189490,58327.54064346493
189491,65906.88856136758
189492,48418.2440517285
189493,33475.59568022471
189494,102995.1851157179
189495,4347.339387192347
189496,56390.28463873382
189497,69168.66930320197
189498,28710.448114171013
189499,67598.06075676698
189500,40690.567282977645
189501,10122.618590314167
189502,24559.910957759254
189503,30253.217992770624
189504,31903.119815567192
189505,69600.16916533047
189506,52618.46876632387
189507,44767.26721116199
189508,69698.68642694454
189509,70681.5162597603
189510,24497.071079406967
189511,23596.870070505443
189512,56604.821622216325
189513,70213.34972936733
189514,13023.212487783327
189515,41962.502027000555
189516,20219.224997777004
189517,3005.8557269113808
189518,50514.92942281888
189519,17435.39959822568
189520,50705.25090103035
189521,61216.0356322684
189522,59139.2468410204
189523,61641.0751884108
189524,16660.635878673846
189525,80402.02757891035
189526,10188.389123071294
189527,51564.82045222629
189528,50125.01588564075
189529,60643.3513290958
189530,57884.6876411476
189531,1970.1017388619875
189532,-12641.110462261582
189533,66291.94215675016
189534,85100.49347559296
189535,76865.33932435053
189536,59556.58359970483
189537,62987.48691280994
189538,40946.627970429654
189539,47852.752337589816
189540,22193.681818273988
189541,12360.603234509665
189542,67352.95869109669
189543,34987.910900972245
189544,64851.69133722976
189545,-3693.0134116926347
189546,50410.59826873367
189547,73840.05022062705
189548,67550.77551427225
189549,21669.17679679874
189550,59856.472921920795
189551,26109.38086424123
189552,65810.03264897126
189553,80947.87791934179
189554,49172.72526113533
189555,71093.5072199277
189556,40559.3436768255
189557,29740.980889732557
189558,71194.03303274745
189559,69536.24599726741
189560,84332.22679240275
189561,38550.20897310636
189562,52167.22225062938
189563,50227.35473559921
189564,10803.483240745343
189565,65709.96638246893
189566,59354.080991847586
189567,75829.44503623925
189568,-7748.18155294242
189569,66028.11761179172
189570,-1068.8149847889872
189571,32594.33142824645
189572,26346.281444711076
189573,73325.59513696174
189574,27049.737347993105
189575,77882.9480777889
189576,75779.91382834248
189577,59695.604054554366
189578,61032.655314591946
189579,75097.88138958495
189580,52507.62053255171
189581,30870.54178587733
189582,70545.2751782884
189583,64271.14020354973
189584,86876.2893617217
189585,69058.02775435046
189586,59851.45928020035
189587,2683.074186626829
189588,60011.90674380638
189589,38247.50140579154
189590,71523.39864805753
189591,56745.37506469906
189592,60892.79934523454
189593,77978.45591955495
189594,52996.468239457085
189595,32165.671308082216
189596,62200.60033401604
189597,32295.219854831135
189598,-12643.143897323687
189599,69014.2918355444
189600,54972.027893963066
189601,82093.63768674768
189602,60415.52805736487
189603,62361.22130194541
189604,40381.21674035328
189605,73273.50633312148
189606,73965.65426677791
189607,63379.30313269623
189608,45138.97975172182
189609,77900.82192973544
189610,66210.58787222256
189611,69257.79696023629
189612,64458.200500743675
189613,35580.70033502744
189614,-3676.410968712604
189615,58847.487767826955
189616,74695.36710787725
189617,73346.40541983745
189618,8068.379290367142
189619,63465.91469684933
189620,10876.675408723706
189621,35703.91218023269
189622,62422.45845657065
189623,28945.87480312661
189624,49253.29579737164
189625,42138.931482472835
189626,55550.655169621765
189627,40874.478858425864
189628,74816.320669481
189629,38063.19588840345
189630,9446.512006825196
189631,43258.21184903957
189632,51362.153392857705
189633,64535.635330869496
189634,39775.02630622024
189635,48595.166243185624
189636,1045.0941499316032
189637,11518.105251812667
189638,15025.632090971449
189639,57745.44544701727
189640,69859.34622664665
189641,8337.196890679854
189642,64188.95373444895
189643,14507.072170477408
189644,8146.083978507391
189645,65919.88667001332
189646,38997.56071666896
189647,68433.25347167274
189648,36568.28479799144
189649,4905.584733670796
189650,66032.74792275348
189651,67767.55521676737
189652,6177.044742273865
189653,53680.70681973007
189654,48918.54336063789
189655,64303.626218781
189656,50858.85040041422
189657,25962.017902779677
189658,55120.839213868334
189659,58206.59238634084
189660,5888.975008216454
189661,61215.01362099619
189662,34027.62464287174
189663,60628.95337040817
189664,60747.19583247826
189665,60405.118104316425
189666,37660.32019997652
189667,37287.57684535815
189668,49789.315705316236
189669,36985.537009621155
189670,33717.0642006428
189671,33705.20214580047
189672,82903.7033943095
189673,49971.494220673936
189674,22909.408365417195
189675,31071.09327595073
189676,10947.25589371163
189677,68289.93646354822
189678,42891.88493663851
189679,55279.13291630648
189680,73118.82139245198
189681,48242.711571692395
189682,31539.05967080507
189683,32276.137034197236
189684,28840.01026901933
189685,72484.91337750417
189686,3177.218129456669
189687,-6464.859255366238
189688,-9369.070398347874
189689,30905.41215773865
189690,50444.36170413201
189691,42446.81695125162
189692,5290.585543599285
189693,64725.70811953461
189694,27389.539315567534
189695,71833.62932329395
189696,75651.90254364768
189697,26416.483639347836
189698,23895.2180983727
189699,188.62455817089358
189700,8116.261670252548
189701,36496.428449388084
189702,66009.24633615828
189703,-16875.800681247674
189704,77063.90788718776
189705,68067.22507444202
189706,45216.854262075314
189707,37337.02135561434
189708,35739.23485619041
189709,10216.067079021079
189710,7640.58246919958
189711,18714.69596790441
189712,26248.856213044863
189713,12932.761496359977
189714,40279.118308594465
189715,-15346.876018718045
189716,63691.42791901406
189717,47560.53826522227
189718,932.3373468679929
189719,-4242.691649634056
189720,61375.09675162896
189721,15691.189008926223
189722,29235.632251365605
189723,29949.748166959675
189724,2826.6870920579895
189725,40064.00412905203
189726,82206.91067433241
189727,20758.886717004836
189728,69240.57652412352
189729,35454.53285490314
189730,63518.587000507636
189731,53040.33114908761
189732,73999.39476797613
189733,58580.19222311079
189734,22505.95076404018
189735,39576.53738987736
189736,8504.226835886362
189737,22279.07032107575
189738,75073.00781536955
189739,57436.38528718865
189740,59375.848461635265
189741,101959.44555794887
189742,51872.08558484065
189743,21419.98693091915
189744,69022.74480358996
189745,40819.169222158576
189746,32881.077377031725
189747,44585.55711394613
189748,53087.770276857605
189749,36273.90957760973
189750,-11796.62414044924
189751,61750.387583179814
189752,29349.09570427493
189753,60073.158597505586
189754,53024.51122363577
189755,69779.7325283647
189756,3369.675976599159
189757,69767.19282350769
189758,2191.0977940673547
189759,66717.91858156104
189760,72300.81143702733
189761,16235.286120908662
189762,83240.05447744107
189763,42498.27631816134
189764,73638.56249199933
189765,52230.5234124617
189766,65154.52955277334
189767,1894.4566658281037
189768,-1708.2393969785262
189769,-13237.688572020954
189770,58004.337448544975
189771,7772.65594687275
189772,14392.10266882628
189773,61987.00869535613
189774,56629.009404052704
189775,31882.949311151042
189776,69369.00086069133
189777,12336.395235952572
189778,18766.409267640156
189779,52550.86020205088
189780,-22940.851848904626
189781,881.8917132498973
189782,60853.22604561632
189783,68102.62471812611
189784,67111.41468244507
189785,61145.3547974823
189786,73735.81241441455
189787,78364.97120475481
189788,59333.34667036506
189789,22577.46500658214
189790,31091.51407794271
189791,36480.9726471099
189792,-9497.865179913788
189793,72361.93409798105
189794,81977.72697334163
189795,77586.5393711552
189796,67910.33032638315
